omega,amplitude,output,forcing_direction,response_group,harmonic_class,harmonic,component,n_seed,sample_mean,sample_standard_deviation,standard_error,t_statistic,degrees_of_freedom,two_sided_p_value,ci_low,ci_high,significant,significance_alpha,confidence_level
49.53530760240312,0.08,0,2,odd,first_order_fundamental,1,sin,64,0.0016773835607390055,0.02478539700387191,0.003098174625483989,0.5414102700802312,63,0.5901343834831494,-0.004513824401174662,0.007868591522652672,False,0.05,0.95
49.53530760240312,0.08,0,2,odd,tested_higher_harmonic,3,cos,64,0.00013198697730184924,0.0012076069091661236,0.00015095086364576545,0.8743704680721898,63,0.3852376196143028,-0.0001696642534500041,0.0004336382080537026,False,0.05,0.95
49.53530760240312,0.08,0,2,odd,tested_higher_harmonic,3,sin,64,0.0005297266925109746,0.008079815914891389,0.0010099769893614236,0.5244938232166101,63,0.6017758037962337,-0.0014885512723429974,0.0025480046573649467,False,0.05,0.95
49.53530760240312,0.08,0,2,odd,tested_higher_harmonic,5,cos,64,9.815146532511952e-05,0.0011951617124864803,0.00014939521406081004,0.6569920324567279,63,0.5135790384355334,-0.00020039104779116183,0.00039669397844140086,False,0.05,0.95
49.53530760240312,0.08,0,2,odd,tested_higher_harmonic,5,sin,64,0.0003148348783446671,0.004779795858183733,0.0005974744822729666,0.5269428028908342,63,0.6000839319321162,-0.0008791226027029919,0.0015087923593923261,False,0.05,0.95
49.53530760240312,0.08,0,2,odd,tested_higher_harmonic,7,cos,64,8.894638021180228e-05,0.001195062071134733,0.00014938275889184163,0.5954260108169684,63,0.553691722335288,-0.00020957124323536558,0.0003874640036589701,False,0.05,0.95
49.53530760240312,0.08,0,2,odd,tested_higher_harmonic,7,sin,64,0.00022061837343095427,0.0033452072966041724,0.00041815091207552155,0.5276046686970008,63,0.5996270619882087,-0.0006149895470615862,0.0010562262939234947,False,0.05,0.95
49.53530760240312,0.08,0,2,even,second_order_dc_or_second_harmonic,0,dc,64,-0.10649486330918859,2.116819764193536,0.264602470524192,-0.402471160220902,63,0.6886996937354655,-0.6352607078088308,0.4222709811904537,False,0.05,0.95
49.53530760240312,0.08,0,2,even,second_order_dc_or_second_harmonic,2,cos,64,0.0003538982727445575,0.001874820302732492,0.0002343525378415615,1.510110690517963,63,0.1360147643781279,-0.00011441790486686098,0.000822214450355976,False,0.05,0.95
49.53530760240312,0.08,0,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.002921060943612219,0.01591008172481361,0.0019887602156017014,1.4687848845208566,63,0.1468669514098269,-0.001053159224576951,0.006895281111801389,False,0.05,0.95
49.53530760240312,0.08,0,2,even,tested_higher_harmonic,4,cos,64,0.00030315455811558297,0.0016018857361011676,0.00020023571701264595,1.5139884264326187,63,0.13502987283786666,-9.69845932514975e-05,0.0007032937094826634,False,0.05,0.95
49.53530760240312,0.08,0,2,even,tested_higher_harmonic,4,sin,64,0.001441298326731514,0.00786094752424082,0.0009826184405301024,1.4667934849197042,63,0.14740655116788226,-0.0005223079408082955,0.0034049045942713234,False,0.05,0.95
49.53530760240312,0.08,0,2,even,tested_higher_harmonic,6,cos,64,0.00029392484864966745,0.0015766630182941085,0.00019708287728676356,1.491376890251074,63,0.14085310339811447,-9.991385526911229e-05,0.0006877635525684473,False,0.05,0.95
49.53530760240312,0.08,0,2,even,tested_higher_harmonic,6,sin,64,0.0009445131600418374,0.005152618501891925,0.0006440773127364906,1.4664592920202162,63,0.14749725764353688,-0.00034257264651730223,0.002231598966600977,False,0.05,0.95
49.53530760240312,0.08,0,2,even,tested_higher_harmonic,8,cos,64,0.0002907120304544132,0.0015699205127943116,0.00019624006409928895,1.481410189039306,63,0.1434818499033772,-0.00010144244570206492,0.0006828665066108913,False,0.05,0.95
49.53530760240312,0.08,0,2,even,tested_higher_harmonic,8,sin,64,0.0006915600446385714,0.0037729747184891914,0.00047162183981114893,1.466344401937561,63,0.14752845114299204,-0.00025090099859426996,0.0016340210878714127,False,0.05,0.95
49.53530760240312,0.08,1,2,odd,first_order_fundamental,1,cos,64,0.0008048475694815334,0.006338485663745929,0.0007923107079682412,1.0158231630434997,63,0.31359901352738856,-0.000778459040524714,0.0023881541794877805,False,0.05,0.95
49.53530760240312,0.08,1,2,odd,first_order_fundamental,1,sin,64,-0.000787293919627606,0.02827614678743921,0.003534518348429901,-0.22274432950032264,63,0.8244550937282091,-0.007850465233578529,0.006275877394323316,False,0.05,0.95
49.53530760240312,0.08,1,2,odd,tested_higher_harmonic,3,cos,64,-2.609205240657243e-05,0.0014648707761812322,0.00018310884702265402,-0.14249476653274076,63,0.8871439575780053,-0.0003920058851061702,0.00033982178029302537,False,0.05,0.95
49.53530760240312,0.08,1,2,odd,tested_higher_harmonic,3,sin,64,-0.0002462187296900883,0.008959974755771266,0.0011199968444714082,-0.21983877089072804,63,0.8267075063591035,-0.0024843538314926,0.0019919163721124236,False,0.05,0.95
49.53530760240312,0.08,1,2,odd,tested_higher_harmonic,5,cos,64,-3.1225794697552854e-05,0.0013670734513277637,0.00017088418141597046,-0.18273075037614078,63,0.8555960528461755,-0.000372710582496556,0.0003102589931014503,False,0.05,0.95
49.53530760240312,0.08,1,2,odd,tested_higher_harmonic,5,sin,64,-0.00014028857379771602,0.0052972806755511815,0.0006621600844438977,-0.21186504154132857,63,0.8328962571443902,-0.0014635099161809143,0.0011829327685854822,False,0.05,0.95
49.53530760240312,0.08,1,2,odd,tested_higher_harmonic,7,cos,64,-3.2715959433606944e-05,0.0013457816734626317,0.00016822270918282896,-0.19448004132456553,63,0.8464258022335176,-0.00036888221936633023,0.00030345030049911634,False,0.05,0.95
49.53530760240312,0.08,1,2,odd,tested_higher_harmonic,7,sin,64,-9.716773020967375e-05,0.003706766280670295,0.00046334578508378687,-0.2097088898566389,63,0.8345715787188137,-0.001023090397748707,0.0008287549373293595,False,0.05,0.95
49.53530760240312,0.08,1,2,even,second_order_dc_or_second_harmonic,0,dc,64,-0.12097587810122162,2.1363405954518724,0.26704257443148405,-0.4530209400458757,63,0.652090069897872,-0.6546178811667689,0.4126661249643256,False,0.05,0.95
49.53530760240312,0.08,1,2,even,second_order_dc_or_second_harmonic,2,cos,64,0.0004239035939296618,0.0022187298667264905,0.0002773412333408113,1.52845499684047,63,0.13140527955517575,-0.00013031863676798652,0.00097812582462731,False,0.05,0.95
49.53530760240312,0.08,1,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.0022562553398340654,0.017129066483577694,0.0021411333104472117,1.053766866745354,63,0.29601443859151333,-0.0020224581613742455,0.006534968841042377,False,0.05,0.95
49.53530760240312,0.08,1,2,even,tested_higher_harmonic,4,cos,64,0.00027153445806259424,0.0017070154609794934,0.00021337693262243667,1.272557697429578,63,0.20785163348955182,-0.00015486531723553744,0.0006979342333607259,False,0.05,0.95
49.53530760240312,0.08,1,2,even,tested_higher_harmonic,4,sin,64,0.0011171600893463431,0.008464304042616978,0.0010580380053271223,1.0558789795088142,63,0.2950558509320686,-0.000997160152226621,0.0032314803309193073,False,0.05,0.95
49.53530760240312,0.08,1,2,even,tested_higher_harmonic,6,cos,64,0.00024442798839997533,0.0016830754831297012,0.00021038443539121265,1.161815929707244,63,0.24969298833858827,-0.00017599175835762032,0.000664847735157571,False,0.05,0.95
49.53530760240312,0.08,1,2,even,tested_higher_harmonic,6,sin,64,0.0007327147298614262,0.005548277322777071,0.0006935346653471338,1.0564933037553093,63,0.2947774385208599,-0.0006532037095453059,0.002118633169268158,False,0.05,0.95
49.53530760240312,0.08,1,2,even,tested_higher_harmonic,8,cos,64,0.00023501393093027504,0.001680736462321444,0.0002100920577901805,1.1186235853093698,63,0.26754796780319234,-0.00018482154581345313,0.0006548494076740032,False,0.05,0.95
49.53530760240312,0.08,1,2,even,tested_higher_harmonic,8,sin,64,0.0005366423717299428,0.004062736017012001,0.0005078420021265001,1.0567112792617508,63,0.29467869512680017,-0.00047819889031434676,0.0015514836337742323,False,0.05,0.95
49.53530760240312,0.08,2,2,odd,first_order_fundamental,1,cos,64,-0.0028547858030798885,0.005888662584191541,0.0007360828230239426,-3.878348622987811,63,0.0002537754499880306,-0.004325729950981752,-0.0013838416551780245,True,0.05,0.95
49.53530760240312,0.08,2,2,odd,first_order_fundamental,1,sin,64,-0.008050361755784339,0.02361802459822479,0.002952253074778099,-2.7268535426589167,63,0.008272032112437417,-0.01394996876689493,-0.0021507547446737467,True,0.05,0.95
49.53530760240312,0.08,2,2,odd,tested_higher_harmonic,3,cos,64,-0.00039778662555117305,0.0011502911869157972,0.00014378639836447465,-2.7665108110076586,63,0.007427105279653833,-0.0006851208148659408,-0.00011045243623640538,True,0.05,0.95
49.53530760240312,0.08,2,2,odd,tested_higher_harmonic,3,sin,64,-0.002590008614346611,0.007081357781003808,0.000885169722625476,-2.9260022661693195,63,0.004769503517022579,-0.0043588791580809385,-0.0008211380706122833,True,0.05,0.95
49.53530760240312,0.08,2,2,odd,tested_higher_harmonic,5,cos,64,-0.0003880116366336881,0.001064517190054828,0.0001330646487568535,-2.9159633325504384,63,0.004906520389330988,-0.0006539201190207905,-0.00012210315424658564,True,0.05,0.95
49.53530760240312,0.08,2,2,odd,tested_higher_harmonic,5,sin,64,-0.00152928953791768,0.004180990355281121,0.0005226237944101402,-2.9261766384818246,63,0.004767155220537292,-0.002573669854773488,-0.0004849092210618723,True,0.05,0.95
49.53530760240312,0.08,2,2,odd,tested_higher_harmonic,7,cos,64,-0.00038532957492260525,0.0010525110323317312,0.0001315638790414664,-2.928840178094451,63,0.004731417865285463,-0.0006482390083424624,-0.00012242014150274814,True,0.05,0.95
49.53530760240312,0.08,2,2,odd,tested_higher_harmonic,7,sin,64,-0.0010697411756117453,0.0029245839263343835,0.00036557299079179793,-2.926204075675238,63,0.0047667858175504665,-0.0018002805043615567,-0.000339201846861934,True,0.05,0.95
49.53530760240312,0.08,2,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.09152307336373312,0.3263473117312055,0.04079341396640069,2.2435747456468262,63,0.028383671717279693,0.010003940366842795,0.17304220636062345,True,0.05,0.95
49.53530760240312,0.08,2,2,even,second_order_dc_or_second_harmonic,2,cos,64,-0.00030328496913048324,0.00264224510635584,0.00033028063829448,-0.9182644513968533,63,0.3619827255618261,-0.000963298159043971,0.00035672822078300457,False,0.05,0.95
49.53530760240312,0.08,2,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.0004035639395305659,0.01942262198847079,0.0024278277485588486,0.1662242882634982,63,0.8685127686795937,-0.0044480626806714324,0.005255190559732565,False,0.05,0.95
49.53530760240312,0.08,2,2,even,tested_higher_harmonic,4,cos,64,-4.883800572255746e-05,0.0019440424360774031,0.0002430053045096754,-0.20097506028150489,63,0.8413655203132119,-0.0005344453577718401,0.00043676934632672516,False,0.05,0.95
49.53530760240312,0.08,2,2,even,tested_higher_harmonic,4,sin,64,0.00018971476589223113,0.009550853016497256,0.001193856627062157,0.15890917015645448,63,0.8742487602704537,-0.0021960173339231415,0.002575446865707604,False,0.05,0.95
49.53530760240312,0.08,2,2,even,tested_higher_harmonic,6,cos,64,-1.7161327164110245e-06,0.0019033832250176046,0.00023792290312720058,-0.007212978212078765,63,0.9942677181271482,-0.0004771671160297307,0.0004737348505969087,False,0.05,0.95
49.53530760240312,0.08,2,2,even,tested_higher_harmonic,6,sin,64,0.00012315947014559408,0.006254928863110876,0.0007818661078888595,0.15751989874345712,63,0.8753389021661365,-0.0014392752720716094,0.0016855942123627978,False,0.05,0.95
49.53530760240312,0.08,2,2,even,tested_higher_harmonic,8,cos,64,1.4750389316771776e-05,0.0018971758720703826,0.00023714698400879782,0.06219935445700021,63,0.9506009923110814,-0.0004591500433645268,0.0004886508219980703,False,0.05,0.95
49.53530760240312,0.08,2,2,even,tested_higher_harmonic,8,sin,64,8.987953608515882e-05,0.00457876487086609,0.0005723456088582613,0.15703717246028015,63,0.8757177475703191,-0.0010538618984300228,0.0012336209706003405,False,0.05,0.95
49.53530760240312,0.04,0,2,odd,first_order_fundamental,1,cos,64,-5.904382960815336e-05,0.002704724499025159,0.00033809056237814485,-0.17463909430904043,63,0.8619232532010223,-0.0007346639074520378,0.000616576248235731,False,0.05,0.95
49.53530760240312,0.04,0,2,odd,first_order_fundamental,1,sin,64,-0.0009973045511498014,0.018772342724911937,0.002346542840613992,-0.4250101612842698,63,0.6722774161087828,-0.005686496244310527,0.0036918871420109243,False,0.05,0.95
49.53530760240312,0.04,0,2,odd,tested_higher_harmonic,3,cos,64,-5.234940112200662e-05,0.0009337121187113415,0.00011671401483891769,-0.44852712156510427,63,0.6553117322016525,-0.0002855837488549832,0.00018088494661096997,False,0.05,0.95
49.53530760240312,0.04,0,2,odd,tested_higher_harmonic,3,sin,64,-0.0002784732461396362,0.0060579376609228,0.00075724220761535,-0.36774659856399594,63,0.7142948173919593,-0.0017917010501252984,0.001234754557846026,False,0.05,0.95
49.53530760240312,0.04,0,2,odd,tested_higher_harmonic,5,cos,64,-4.507912127989287e-05,0.0009031965562630592,0.0001128995695328824,-0.3992851475555309,63,0.6910334690253612,-0.0002706909083105912,0.00018053266575080546,False,0.05,0.95
49.53530760240312,0.04,0,2,odd,tested_higher_harmonic,5,sin,64,-0.00016373072383964743,0.0035839402412751213,0.00044799253015939016,-0.3654764595771141,63,0.7159800194018269,-0.0010589723596036026,0.0007315109119243077,False,0.05,0.95
49.53530760240312,0.04,0,2,odd,tested_higher_harmonic,7,cos,64,-4.305328971534196e-05,0.0008992658619005624,0.0001124082327375703,-0.3830083319240035,63,0.7030028879563628,-0.0002676832185079359,0.00018157663907725197,False,0.05,0.95
49.53530760240312,0.04,0,2,odd,tested_higher_harmonic,7,sin,64,-0.00011439853077521204,0.002508317013848203,0.00031353962673102536,-0.36486147530356833,63,0.7164367877273954,-0.0007409574785586399,0.0005121604170082158,False,0.05,0.95
49.53530760240312,0.04,0,2,even,second_order_dc_or_second_harmonic,0,dc,64,-0.21577162399188876,2.0797084198084597,0.25996355247605746,-0.8300072142296226,63,0.4096689158193405,-0.7352673304825126,0.30372408249873506,False,0.05,0.95
49.53530760240312,0.04,0,2,even,second_order_dc_or_second_harmonic,2,cos,64,0.00013028078374721966,0.0018218139680633459,0.00022772674600791824,0.5720925891712768,63,0.5692950928513796,-0.00032479480541672663,0.0005853563729111659,False,0.05,0.95
49.53530760240312,0.04,0,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.0007861942793578799,0.01696419254264397,0.0021205240678304964,0.3707547069542264,63,0.7120639926160544,-0.003451334936778803,0.005023723495494563,False,0.05,0.95
49.53530760240312,0.04,0,2,even,tested_higher_harmonic,4,cos,64,9.013081982795655e-05,0.0016597183199371366,0.00020746478999214207,0.4344391153379344,63,0.6654539832924602,-0.00032445448115889225,0.0005047161208148053,False,0.05,0.95
49.53530760240312,0.04,0,2,even,tested_higher_harmonic,4,sin,64,0.0003864761650696641,0.008382646820015341,0.0010478308525019176,0.36883449666219564,63,0.7134877381277862,-0.0017074467091889886,0.002480399039328317,False,0.05,0.95
49.53530760240312,0.04,0,2,even,tested_higher_harmonic,6,cos,64,8.275115467724823e-05,0.0016594493666562222,0.00020743117083202778,0.39893307425940294,63,0.6912915501097754,-0.0003317669637789387,0.0004972692731334352,False,0.05,0.95
49.53530760240312,0.04,0,2,even,tested_higher_harmonic,6,sin,64,0.00025308958474454636,0.005494670093819025,0.0006868337617273781,0.36848739658346047,63,0.7137452057460556,-0.0011194381672873037,0.0016256173367763965,False,0.05,0.95
49.53530760240312,0.04,0,2,even,tested_higher_harmonic,8,cos,64,8.017599061393472e-05,0.0016615798311578312,0.0002076974788947289,0.386022936053893,63,0.7007802446275282,-0.00033487430204074797,0.0004952262832686174,False,0.05,0.95
49.53530760240312,0.04,0,2,even,tested_higher_harmonic,8,sin,64,0.00018526381676795044,0.0040234635916431135,0.0005029329489553892,0.36836683130972114,63,0.7138346449819621,-0.0008197674852991182,0.0011902951188350192,False,0.05,0.95
49.53530760240312,0.04,1,2,odd,first_order_fundamental,1,cos,64,-0.000855603738836886,0.005975873087844743,0.0007469841359805929,-1.1454108563011238,63,0.25637154551861435,-0.002348332422386731,0.000637124944712959,False,0.05,0.95
49.53530760240312,0.04,1,2,odd,first_order_fundamental,1,sin,64,-0.0009079915467837911,0.022254002831465954,0.002781750353933244,-0.3264101487396021,63,0.7451959490535225,-0.006466876058220014,0.004650892964652431,False,0.05,0.95
49.53530760240312,0.04,1,2,odd,tested_higher_harmonic,3,cos,64,-7.353986379915559e-05,0.0010945346419276964,0.00013681683024096205,-0.5375059754683473,63,0.5928117680849126,-0.00034694648256884783,0.00019986675497053665,False,0.05,0.95
49.53530760240312,0.04,1,2,odd,tested_higher_harmonic,3,sin,64,-0.00011003400025928745,0.006961521797019007,0.0008701902246273759,-0.1264482145917062,63,0.899779837486509,-0.0018489704058374033,0.0016289024053188282,False,0.05,0.95
49.53530760240312,0.04,1,2,odd,tested_higher_harmonic,5,cos,64,-3.648064648668648e-05,0.0010370833986893357,0.00012963542483616697,-0.28140954937888824,63,0.779318544282555,-0.0002955363716836991,0.00022257507871032616,False,0.05,0.95
49.53530760240312,0.04,1,2,odd,tested_higher_harmonic,5,sin,64,-6.30769891895567e-05,0.004115258441529705,0.0005144073051912132,-0.1226207103845658,63,0.9027977831774695,-0.0010910379625219979,0.0009648839841428845,False,0.05,0.95
49.53530760240312,0.04,1,2,odd,tested_higher_harmonic,7,cos,64,-2.6393210830855865e-05,0.0010312076492884439,0.00012890095616105549,-0.20475574128308893,63,0.8384230568262769,-0.0002839812174971817,0.00023119479583547,False,0.05,0.95
49.53530760240312,0.04,1,2,odd,tested_higher_harmonic,7,sin,64,-4.376856856032499e-05,0.0028795597013948123,0.00035994496267435154,-0.12159794718372868,63,0.9036044663511853,-0.0007630611805485966,0.0006755240434279465,False,0.05,0.95
